judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/deepseek-ai/deepseek-v4-pro,0,C-prime-inc,220bb1db-a377-4104-b428-e17734718442,1,"Note 2 has concrete paths, ids, counts, and a validated apply script; Note 1 has file:line anchors but less execution detail; Note 3 is abstract patterns without specific anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,0,C-Stop,0c7faf19-806a-4fd6-b032-4a49daecd4fa,2,"Note 2 has concrete paths, ids, counts, and a validated apply script; Note 1 has file:line anchors but less execution detail; Note 3 is abstract patterns without specific anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,0,C-prime-arc,80ab04dc-6964-4381-a9c5-dd1fe94c2c01,3,"Note 2 has concrete paths, ids, counts, and a validated apply script; Note 1 has file:line anchors but less execution detail; Note 3 is abstract patterns without specific anchors."
r5:nim/deepseek-ai/deepseek-v4-pro,1,C-prime-inc,dcd5a297-68a8-4e07-8e0c-a2bc14710df0,1,Note 3 has precise file:line anchors and adversarial review signal; Note 1 has specific commit hashes; Note 2 lacks code anchors.
r5:nim/deepseek-ai/deepseek-v4-pro,1,C-Stop,ad7351fb-a6b7-492c-bc64-1a6c851475a2,2,Note 3 has precise file:line anchors and adversarial review signal; Note 1 has specific commit hashes; Note 2 lacks code anchors.
r5:nim/deepseek-ai/deepseek-v4-pro,1,C-prime-arc,03e4ba69-f6e5-42fa-8b3f-8d85d710c010,3,Note 3 has precise file:line anchors and adversarial review signal; Note 1 has specific commit hashes; Note 2 lacks code anchors.
r5:nim/deepseek-ai/deepseek-v4-pro,2,C-prime-arc,59bc7cfe-511f-45e0-982d-b5cba4f7e2fc,1,"Note 3 has precise fix, root cause, and test-gap lesson; Note 1 has CSS specificity anchors but less reusable; Note 2 is verbose and redundant."
r5:nim/deepseek-ai/deepseek-v4-pro,2,C-prime-inc,95c34c48-d866-436b-a30e-a08a7e78c6fe,2,"Note 3 has precise fix, root cause, and test-gap lesson; Note 1 has CSS specificity anchors but less reusable; Note 2 is verbose and redundant."
r5:nim/deepseek-ai/deepseek-v4-pro,2,C-Stop,c8bc1f63-bfac-4e3f-984c-5d2bd08cfd14,3,"Note 3 has precise fix, root cause, and test-gap lesson; Note 1 has CSS specificity anchors but less reusable; Note 2 is verbose and redundant."
r5:nim/deepseek-ai/deepseek-v4-pro,3,C-prime-arc,6132e5a9-221d-4ec6-963c-fe9f8586b296,1,"Note 2 gives precise anti-pattern, file:line, test names, and server-side fix; Note 1 has concrete IDs/paths but less reusable; Note 3 is speculative roadmap."
r5:nim/deepseek-ai/deepseek-v4-pro,3,C-prime-inc,dfead513-b827-474d-982b-85a857e02176,2,"Note 2 gives precise anti-pattern, file:line, test names, and server-side fix; Note 1 has concrete IDs/paths but less reusable; Note 3 is speculative roadmap."
r5:nim/deepseek-ai/deepseek-v4-pro,3,C-Stop,08e1b45f-e617-4a7d-8c8a-af7dac432a14,3,"Note 2 gives precise anti-pattern, file:line, test names, and server-side fix; Note 1 has concrete IDs/paths but less reusable; Note 3 is speculative roadmap."
r5:nim/deepseek-ai/deepseek-v4-pro,4,C-prime-arc,d9e37657-8cb1-49b5-9623-1103bb10cb3b,1,"Note 1 has file:line anchors, canonical pattern, diagnostic log, and confirmed fix; Note 3 cites external sources but lacks code anchors; Note 2 has anchors but is review-focused, less actionable."
r5:nim/deepseek-ai/deepseek-v4-pro,4,C-prime-inc,775681a4-502a-4222-8422-939b051e0c6f,2,"Note 1 has file:line anchors, canonical pattern, diagnostic log, and confirmed fix; Note 3 cites external sources but lacks code anchors; Note 2 has anchors but is review-focused, less actionable."
r5:nim/deepseek-ai/deepseek-v4-pro,4,C-Stop,85a4d9ba-fceb-404a-9d14-e6f97d0d2893,3,"Note 1 has file:line anchors, canonical pattern, diagnostic log, and confirmed fix; Note 3 cites external sources but lacks code anchors; Note 2 has anchors but is review-focused, less actionable."
r5:nim/deepseek-ai/deepseek-v4-pro,5,C-Stop,2e9fc08f-9642-4726-8622-f8e832015809,1,"Note 3 has specific IDs, hashes, counts, and a live PROD validation; Note 1 has file:line anchors and a concrete test; Note 2 is broad status."
r5:nim/deepseek-ai/deepseek-v4-pro,5,C-prime-arc,95f30bc6-83bd-46dd-b176-87ef5e747b6a,2,"Note 3 has specific IDs, hashes, counts, and a live PROD validation; Note 1 has file:line anchors and a concrete test; Note 2 is broad status."
r5:nim/deepseek-ai/deepseek-v4-pro,5,C-prime-inc,69aa9e83-5b28-4fa0-9465-bc2a36dd3289,3,"Note 3 has specific IDs, hashes, counts, and a live PROD validation; Note 1 has file:line anchors and a concrete test; Note 2 is broad status."
