date,llm_model,n,avg_latency_ms,avg_output_tokens
2026-06-01,claude-haiku-4-5-20251001,24,51133,671
2026-06-01,claude-opus-4-6,12,42440,261
2026-06-02,claude-haiku-4-5-20251001,24,47837,735
2026-06-02,claude-opus-4-6,9,46556,265
2026-06-03,claude-haiku-4-5-20251001,24,69463,685
2026-06-03,claude-opus-4-6,12,43719,273
2026-06-04,claude-haiku-4-5-20251001,24,50403,684
2026-06-04,claude-opus-4-6,12,38682,249
2026-06-05,claude-haiku-4-5-20251001,24,42104,675
2026-06-05,claude-opus-4-6,12,41522,259
2026-06-06,claude-haiku-4-5-20251001,24,43370,604
2026-06-06,claude-opus-4-6,12,40166,293
2026-06-07,claude-haiku-4-5-20251001,24,36982,629
2026-06-07,claude-opus-4-6,12,43165,289
2026-06-08,claude-haiku-4-5-20251001,24,39928,615
2026-06-08,claude-opus-4-6,12,39277,277
2026-06-09,claude-haiku-4-5-20251001,25,38997,627
2026-06-09,claude-opus-4-6,12,41671,284
2026-06-10,claude-fable-5,2,103422,376
2026-06-10,claude-haiku-4-5-20251001,24,42549,585
2026-06-10,claude-opus-4-6,12,40071,289
2026-06-11,claude-fable-5,4,98360,338
2026-06-11,claude-haiku-4-5-20251001,24,49355,675
2026-06-11,claude-opus-4-6,11,46493,284
2026-06-12,claude-fable-5,4,99602,372
2026-06-12,claude-haiku-4-5-20251001,24,37287,585
2026-06-12,claude-opus-4-6,12,38668,295
2026-06-12,claude-opus-4-8,7,32105,352
